timestamp,symbol,mid_price,spread,spread_bps,open,high,low,close,volume,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 16:00:37.249647,TEST,100.1068,0.0346,3.45,100.0908,100.1283,100.0627,100.1068,7015,100.0895,3024,100.1241,2471,100.0722,5416,100.1414,1249,100.0549,124,100.1586,2880,100.0376,1432,100.1759,100,100.0203,659,100.1932,463,100.003,100,100.2105,189,99.9857,443,100.2278,100,99.9684,205,100.2451,287,99.9512,631,100.2624,186,99.9339,199,100.2797,100,12236.66345048711,8028.551799358193,0.2076519592438595,,,
2025-09-19 16:00:37.349647,TEST,100.205,0.0249,2.48,100.2022,100.2179,100.1794,100.205,13890,100.1925,1117,100.2174,1667,100.1801,1103,100.2298,289,100.1677,362,100.2423,836,100.1552,100,100.2547,176,100.1428,185,100.2672,1404,100.1304,1586,100.2796,100,100.1179,211,100.292,1059,100.1055,100,100.3045,100,100.0931,197,100.3169,596,100.0806,293,100.3293,493,5256.847608337803,6725.086876212305,-0.12253774795444733,100.1934,583.0,-1.0
2025-09-19 16:00:37.449647,TEST,100.1204,0.0741,7.41,100.107,100.1639,100.0732,100.1204,5744,100.0833,1603,100.1575,4401,100.0462,660,100.1945,966,100.0092,219,100.2316,3892,99.9721,100,100.2687,642,99.935,296,100.3058,414,99.898,100,100.3428,109,99.8609,306,100.3799,100,99.8238,105,100.417,134,99.7867,100,100.454,621,99.7497,100,100.4911,116,3592.8665847365837,11399.600796143175,-0.5207104349856849,,,
2025-09-19 16:00:37.549647,TEST,100.114,0.0113,1.13,100.1116,100.12,100.1062,100.114,24345,100.1083,1827,100.1197,4543,100.1026,104,100.1253,1018,100.097,779,100.131,828,100.0913,536,100.1367,709,100.0856,648,100.1423,100,100.08,232,100.148,100,100.0743,132,100.1537,359,100.0686,782,100.1593,151,100.063,100,100.165,500,100.0573,100,100.1707,206,5244.205399414545,8517.866294695697,-0.2378755879234506,,,
2025-09-19 16:00:37.649647,TEST,100.1054,0.061,6.09,100.1028,100.143,100.0747,100.1054,4211,100.0749,3166,100.1359,1055,100.0444,1632,100.1664,2144,100.0139,1786,100.1968,462,99.9834,553,100.2273,736,99.9529,100,100.2578,323,99.9224,135,100.2883,424,99.8919,308,100.3188,201,99.8614,326,100.3493,100,99.8309,100,100.3798,241,99.8005,100,100.4103,432,8210.232616593228,6122.6172304183165,0.14565249817433815,,,
2025-09-19 16:00:37.749647,TEST,100.1342,0.0118,1.18,100.1336,100.1404,100.1267,100.1342,3645,100.1283,827,100.1401,1872,100.1224,482,100.146,472,100.1165,351,100.1519,711,100.1106,665,100.1578,385,100.1047,390,100.1637,449,100.0988,602,100.1696,192,100.0929,100,100.1755,588,100.087,447,100.1814,100,100.0811,100,100.1873,134,100.0752,116,100.1932,305,4084.00129369042,5214.0989211541355,-0.12154070200915859,100.1388,189.0,1.0
2025-09-19 16:00:37.849647,TEST,100.0721,0.0777,7.76,100.0427,100.1562,100.0006,100.0721,26697,100.0332,2597,100.1109,222,99.9944,100,100.1498,379,99.9556,254,100.1886,526,99.9167,1126,100.2274,100,99.8779,257,100.2663,759,99.839,1029,100.3051,719,99.8002,100,100.344,183,99.7614,622,100.3828,302,99.7225,100,100.4216,100,99.6837,451,100.4605,309,6640.572622540047,3601.7450607164287,0.2966933516220953,,,
2025-09-19 16:00:37.949647,TEST,100.1503,0.0185,1.85,100.1482,100.1626,100.135,100.1503,11119,100.1411,3160,100.1596,7023,100.1318,100,100.1688,858,100.1225,100,100.1781,100,100.1133,304,100.1874,882,100.104,1320,100.1966,365,100.0948,478,100.2059,1006,100.0855,100,100.2151,100,100.0762,100,100.2244,255,100.067,100,100.2336,100,100.0577,120,100.2429,198,5885.153815691384,10891.127239275114,-0.2983958963957479,100.1502,402.0,-1.0
2025-09-19 16:00:38.049647,TEST,100.1717,0.0448,4.47,100.1625,100.2048,100.135,100.1717,2168,100.1493,254,100.1941,484,100.127,1006,100.2165,100,100.1046,477,100.2389,217,100.0822,2490,100.2613,100,100.0598,158,100.2837,150,100.0374,316,100.306,947,100.015,156,100.3284,180,99.9927,458,100.3508,204,99.9703,269,100.3732,128,99.9479,102,100.3956,100,5690.726456147518,2613.8094441723024,0.3705104112870074,100.1702,255.0,-1.0
2025-09-19 16:00:38.149647,TEST,100.1152,0.0178,1.77,100.1098,100.1297,100.1035,100.1152,10333,100.1063,460,100.124,9205,100.0974,392,100.1329,376,100.0885,1649,100.1418,100,100.0796,100,100.1507,478,100.0708,1094,100.1596,335,100.0619,279,100.1684,614,100.053,639,100.1773,323,100.0441,100,100.1862,171,100.0352,342,100.1951,100,100.0264,166,100.204,334,5224.906814330221,12040.261559509223,-0.3947459183488633,100.1202,193.0,1.0
2025-09-19 16:00:38.249647,TEST,100.0672,0.0487,4.86,100.052,100.1338,100.0181,100.0672,3986,100.0429,1654,100.0915,862,100.0185,781,100.1158,6253,99.9942,1294,100.1402,3947,99.9699,1210,100.1645,402,99.9456,154,100.1888,384,99.9212,302,100.2132,116,99.8969,100,100.2375,525,99.8726,298,100.2618,686,99.8482,282,100.2861,239,99.8239,100,100.3105,330,6180.091047255191,13749.278548992044,-0.37980064874516434,,,
2025-09-19 16:00:38.349647,TEST,99.9977,0.0843,8.43,99.9862,100.0444,99.926,99.9977,2592,99.9555,3810,100.0399,1647,99.9134,1853,100.0821,2098,99.8712,226,100.1242,180,99.829,757,100.1664,494,99.7869,100,100.2086,909,99.7447,304,100.2507,590,99.7025,352,100.2929,249,99.6604,100,100.3351,439,99.6182,222,100.3772,642,99.576,404,100.4194,100,8132.054218229112,7353.916288808138,0.05024792789495282,,,
2025-09-19 16:00:38.449647,TEST,99.9893,0.054,5.4,99.9736,100.0175,99.9618,99.9893,4357,99.9623,113,100.0163,767,99.9353,3310,100.0433,100,99.9083,1780,100.0703,250,99.8813,1030,100.0973,100,99.8542,257,100.1243,462,99.8272,316,100.1514,224,99.8002,100,100.1784,100,99.7732,100,100.2054,391,99.7462,567,100.2324,100,99.7192,128,100.2594,192,7706.920691409812,2689.643053180699,0.48258999429880645,,,
2025-09-19 16:00:38.549647,TEST,100.0443,0.082,8.2,100.0284,100.0877,99.987,100.0443,13284,100.0033,465,100.0853,953,99.9623,1519,100.1263,887,99.9212,981,100.1673,381,99.8802,576,100.2084,843,99.8392,1093,100.2494,418,99.7982,687,100.2904,251,99.7572,100,100.3314,317,99.7162,100,100.3724,253,99.6752,100,100.4134,100,99.6341,100,100.4544,100,5724.035331700359,4507.878350207482,0.11885919089048771,,,
2025-09-19 16:00:38.649647,TEST,100.0523,0.0427,4.27,100.0392,100.0877,100.0207,100.0523,5958,100.031,919,100.0737,267,100.0096,979,100.0951,461,99.9882,121,100.1164,936,99.9668,2622,100.1378,199,99.9455,270,100.1592,1111,99.9241,120,100.1806,100,99.9027,100,100.2019,542,99.8814,118,100.2233,341,99.86,423,100.2447,100,99.8386,100,100.266,190,5775.295890809079,4251.1299329694375,0.15201488393051818,,,
2025-09-19 16:00:38.749647,TEST,100.0378,0.0377,3.77,100.0303,100.0589,100.0014,100.0378,3065,100.0189,213,100.0567,5423,100.0001,340,100.0755,1760,99.9812,108,100.0944,100,99.9623,100,100.1133,100,99.9434,399,100.1321,100,99.9246,100,100.151,244,99.9057,972,100.1699,100,99.8868,100,100.1887,100,99.868,221,100.2076,426,99.8491,125,100.2265,100,2681.1499757944443,8454.717253055343,-0.5184658867253077,,,
2025-09-19 16:00:38.849647,TEST,100.0573,0.0189,1.88,100.0504,100.0765,100.0452,100.0573,7061,100.0478,111,100.0667,982,100.0384,414,100.0761,673,100.029,1031,100.0855,687,100.0196,315,100.095,286,100.0101,382,100.1044,130,100.0007,316,100.1138,100,99.9913,100,100.1233,100,99.9818,100,100.1327,100,99.9724,363,100.1421,164,99.963,100,100.1515,327,3235.3910861867794,3551.783790023598,-0.04661625928422766,,,
2025-09-19 16:00:38.949647,TEST,100.0844,0.017,1.7,100.0808,100.0955,100.074,100.0844,19486,100.0759,794,100.0929,844,100.0674,3020,100.1015,1058,100.0589,940,100.11,1216,100.0503,275,100.1185,100,100.0418,375,100.127,100,100.0333,378,100.1355,106,100.0248,388,100.144,236,100.0163,100,100.1526,211,100.0078,100,100.1611,100,99.9992,532,100.1696,383,6907.449368521065,4357.174080282464,0.2263968520411996,100.0804,249.0,-1.0
2025-09-19 16:00:39.049647,TEST,100.0187,0.0364,3.64,100.0142,100.0369,100.0003,100.0187,28792,100.0005,918,100.0369,895,99.9823,560,100.0551,193,99.9641,100,100.0733,269,99.9459,931,100.0915,397,99.9277,1254,100.1097,100,99.9095,253,100.1278,411,99.8913,100,100.146,111,99.8731,201,100.1642,100,99.8549,139,100.1824,309,99.8367,100,100.2006,253,4559.610215966354,3041.2404521745093,0.19976313574428267,,,
2025-09-19 16:00:39.149647,TEST,100.0812,0.033,3.3,100.0758,100.1067,100.0612,100.0812,3705,100.0647,852,100.0977,8301,100.0482,588,100.1142,838,100.0317,3002,100.1308,100,100.0152,142,100.1473,492,99.9987,576,100.1638,937,99.9822,245,100.1803,137,99.9657,101,100.1968,848,99.9492,100,100.2133,100,99.9326,140,100.2298,100,99.9161,357,100.2463,258,6106.95601786969,12113.887549420853,-0.3296736240211517,,,
2025-09-19 16:00:39.249647,TEST,100.0762,0.0234,2.34,100.0733,100.0892,100.064,100.0762,9861,100.0645,1200,100.0879,315,100.0528,799,100.0996,2102,100.0411,100,100.1113,650,100.0295,943,100.123,338,100.0178,431,100.1347,170,100.0061,100,100.1464,286,99.9944,345,100.1581,246,99.9827,199,100.1698,613,99.971,345,100.1815,123,99.9593,100,100.1932,827,4565.329568699346,5675.1153704551525,-0.10837281078603561,,,
2025-09-19 16:00:39.349647,TEST,100.1451,0.022,2.2,100.1385,100.1594,100.1332,100.1451,10848,100.1341,3561,100.1561,100,100.1231,1225,100.1671,395,100.1121,721,100.1781,100,100.1011,100,100.1891,100,100.09,199,100.2001,739,100.079,100,100.2111,851,100.068,462,100.2221,297,100.057,128,100.2331,100,100.046,100,100.2441,119,100.035,245,100.2551,409,6844.047639496916,3212.6648410562975,0.36109044635239074,100.1414,344.0,-1.0
2025-09-19 16:00:39.449647,TEST,100.1379,0.1108,11.06,100.1024,100.2114,100.0787,100.1379,3011,100.0825,2463,100.1932,565,100.0271,319,100.2486,100,99.9717,100,100.304,100,99.9164,1012,100.3594,617,99.861,100,100.4148,487,99.8056,355,100.4701,758,99.7502,105,100.5255,131,99.6949,428,100.5809,100,99.6395,262,100.6363,268,99.5841,100,100.6916,523,5247.853786093244,3653.4002559460046,0.17912684242207685,,,
2025-09-19 16:00:39.549647,TEST,100.0609,0.0378,3.78,100.0578,100.1233,100.0377,100.0609,12696,100.042,9051,100.0798,100,100.0231,932,100.0987,100,100.0042,1099,100.1176,1062,99.9853,1207,100.1365,291,99.9665,498,100.1554,712,99.9476,304,100.1743,100,99.9287,100,100.1932,189,99.9098,100,100.2121,100,99.8909,100,100.231,459,99.872,493,100.2499,203,13887.779992982178,3319.65646230933,0.6141602532213922,,,
2025-09-19 16:00:39.649647,TEST,100.0177,0.0491,4.91,100.0127,100.0524,99.9929,100.0177,25419,99.9931,1081,100.0422,3433,99.9686,344,100.0667,1947,99.944,1468,100.0913,230,99.9195,1342,100.1158,184,99.895,100,100.1404,431,99.8704,513,100.1649,749,99.8459,350,100.1895,220,99.8213,100,100.214,100,99.7968,322,100.2385,156,99.7723,100,100.2631,486,5723.681331641518,7940.279155139594,-0.1622222067783695,,,
2025-09-19 16:00:39.749647,TEST,100.0358,0.0463,4.63,100.0172,100.0655,100.0108,100.0358,7135,100.0126,100,100.0589,374,99.9895,183,100.0821,133,99.9663,813,100.1053,531,99.9431,363,100.1284,440,99.92,129,100.1516,100,99.8968,231,100.1747,245,99.8737,100,100.1979,120,99.8505,326,100.2211,425,99.8273,167,100.2442,100,99.8042,240,100.2674,324,2657.5133029528647,2794.505801155056,-0.025126929232322712,100.0416,190.0,1.0
2025-09-19 16:00:39.849647,TEST,100.0634,0.0358,3.58,100.0477,100.1228,100.0385,100.0634,10846,100.0455,413,100.0813,1432,100.0276,2432,100.0993,842,100.0097,1056,100.1172,166,99.9918,757,100.1351,554,99.9739,100,100.153,100,99.956,196,100.1709,388,99.9381,104,100.1888,322,99.9201,1417,100.2067,564,99.9022,235,100.2246,404,99.8843,170,100.2425,196,6883.676982616077,4972.909215984041,0.16115665459064737,,,
2025-09-19 16:00:39.949647,TEST,100.1235,0.0781,7.8,100.105,100.177,100.0731,100.1235,5294,100.0844,674,100.1625,100,100.0453,1271,100.2016,100,100.0063,687,100.2406,2403,99.9672,100,100.2797,100,99.9282,1364,100.3188,100,99.8891,1431,100.3578,100,99.85,427,100.3969,100,99.811,200,100.4359,452,99.7719,1198,100.475,100,99.7329,100,100.5141,263,7454.560520694715,3819.502827694452,0.32242658043247896,100.1359,831.0,1.0
2025-09-19 16:00:40.049647,TEST,100.1066,0.0607,6.06,100.0767,100.2355,100.0738,100.1066,10974,100.0763,773,100.1369,1965,100.0459,100,100.1673,222,100.0156,118,100.1976,833,99.9853,4085,100.2279,100,99.955,106,100.2583,100,99.9246,840,100.2886,1162,99.8943,100,100.3189,1162,99.864,131,100.3493,415,99.8336,389,100.3796,100,99.8033,949,100.4099,100,7595.182813625354,6162.615450224118,0.10412766170336328,,,
2025-09-19 16:00:40.149647,TEST,100.2104,0.0157,1.57,100.2058,100.2202,100.1991,100.2104,11170,100.2025,3502,100.2182,3703,100.1947,254,100.2261,255,100.1868,460,100.2339,376,100.179,100,100.2417,207,100.1712,100,100.2496,829,100.1633,185,100.2574,325,100.1555,100,100.2653,143,100.1476,100,100.2731,262,100.1398,100,100.2809,293,100.1319,100,100.2888,464,5003.887582560158,6861.965184928217,-0.15659031329455433,,,
2025-09-19 16:00:40.249647,TEST,100.2634,0.1086,10.83,100.2503,100.3609,100.1757,100.2634,14374,100.2091,2028,100.3177,100,100.1548,2514,100.372,1625,100.1005,402,100.4263,877,100.0461,100,100.4806,203,99.9918,2341,100.5349,100,99.9375,343,100.5892,513,99.8832,100,100.6435,366,99.8289,170,100.6978,100,99.7746,244,100.7522,169,99.7203,100,100.8065,771,8345.253770384674,4826.258089219125,0.267167180098595,,,
2025-09-19 16:00:40.349647,TEST,100.2315,0.0458,4.57,100.213,100.2584,100.1839,100.2315,8173,100.2086,295,100.2544,8447,100.1857,100,100.2773,720,100.1628,320,100.3002,107,100.1399,444,100.3231,257,100.1171,100,100.346,678,100.0942,369,100.3689,154,100.0713,113,100.3918,200,100.0484,100,100.4147,100,100.0255,128,100.4376,100,100.0026,161,100.4605,100,2132.8661301703883,10865.117103220404,-0.6718158360612092,,,
2025-09-19 16:00:40.449647,TEST,100.2811,0.0601,5.99,100.2651,100.3433,100.2392,100.2811,11721,100.251,2592,100.3111,674,100.221,421,100.3411,100,100.191,1362,100.3712,364,100.1609,160,100.4012,100,100.1309,1208,100.4312,136,100.1009,309,100.4612,184,100.0708,311,100.4913,100,100.0408,100,100.5213,100,100.0108,100,100.5513,1013,99.9807,100,100.5814,484,6667.128282013709,3257.5402912377876,0.34354678603225947,,,
2025-09-19 16:00:40.549647,TEST,100.2435,0.0273,2.72,100.2373,100.267,100.2076,100.2435,9837,100.2298,4914,100.2571,5665,100.2162,2835,100.2708,546,100.2025,100,100.2844,1628,100.1889,191,100.2981,123,100.1752,579,100.3118,170,100.1616,100,100.3254,100,100.1479,559,100.3391,474,100.1342,125,100.3527,462,100.1206,124,100.3664,132,100.1069,321,100.38,132,9852.73941561625,9434.565680896825,0.02168129412724569,100.2424,472.0,-1.0
2025-09-19 16:00:40.649647,TEST,100.2418,0.0395,3.94,100.2253,100.2644,100.2211,100.2418,15464,100.222,2875,100.2616,3922,100.2023,1031,100.2813,850,100.1825,100,100.3011,100,100.1627,550,100.3209,140,100.1429,100,100.3407,733,100.1232,100,100.3604,632,100.1034,546,100.3802,100,100.0836,313,100.4,892,100.0639,434,100.4197,428,100.0441,134,100.4395,496,6187.638325878916,8297.081613121129,-0.14563231433716203,,,
2025-09-19 16:00:40.749647,TEST,100.2033,0.0245,2.44,100.1942,100.2187,100.1818,100.2033,16909,100.1911,2387,100.2156,552,100.1788,885,100.2278,1088,100.1666,1772,100.2401,1225,100.1543,585,100.2523,100,100.1421,182,100.2645,1464,100.1299,203,100.2768,346,100.1176,192,100.289,699,100.1054,358,100.3013,100,100.0931,105,100.3135,299,100.0809,100,100.3258,100,6774.258679937507,5976.780977203909,0.06254217100540174,,,
2025-09-19 16:00:40.849647,TEST,100.239,0.0164,1.63,100.2359,100.253,100.2286,100.239,44748,100.2308,1407,100.2472,1836,100.2227,100,100.2554,303,100.2145,880,100.2636,100,100.2063,1860,100.2718,181,100.1981,100,100.2799,268,100.1899,588,100.2881,118,100.1817,154,100.2963,1142,100.1736,113,100.3045,110,100.1654,100,100.3127,100,100.1572,240,100.3209,100,5546.074572371649,4261.5218334336105,0.13097528546114448,100.2334,216.0,-1.0
2025-09-19 16:00:40.949647,TEST,100.2289,0.0109,1.08,100.2264,100.2344,100.2204,100.2289,2080,100.2234,5359,100.2343,5156,100.218,388,100.2397,485,100.2126,977,100.2451,268,100.2072,118,100.2506,1477,100.2017,816,100.256,1493,100.1963,264,100.2614,1412,100.1909,100,100.2669,100,100.1855,185,100.2723,618,100.18,467,100.2777,100,100.1746,121,100.2831,100,8799.215742968481,11212.744908631412,-0.12060433296274628,100.23,206.0,1.0
2025-09-19 16:00:41.049647,TEST,100.2312,0.0795,7.93,100.224,100.2752,100.1416,100.2312,15743,100.1915,429,100.271,980,100.1517,148,100.3107,823,100.1119,238,100.3505,100,100.0722,100,100.3903,195,100.0324,100,100.43,628,99.9926,112,100.4698,527,99.9529,100,100.5095,100,99.9131,100,100.5493,161,99.8734,318,100.5891,100,99.8336,245,100.6288,100,1893.2263434840975,3716.9151816667927,-0.32507002363610527,,,
2025-09-19 16:00:41.149647,TEST,100.1899,0.0249,2.49,100.1866,100.2091,100.1762,100.1899,5254,100.1774,945,100.2023,2479,100.165,376,100.2148,1098,100.1525,948,100.2272,278,100.1401,842,100.2397,348,100.1276,100,100.2521,822,100.1152,151,100.2646,270,100.1027,393,100.277,175,100.0902,100,100.2895,477,100.0778,725,100.302,167,100.0653,100,100.3144,769,4684.040352832042,6888.0351611127335,-0.19045803889067237,,,
2025-09-19 16:00:41.249647,TEST,100.2607,0.0128,1.27,100.2608,100.268,100.2489,100.2607,1490,100.2543,100,100.267,2245,100.2479,782,100.2734,100,100.2415,518,100.2798,391,100.2352,206,100.2862,144,100.2288,273,100.2926,511,100.2224,108,100.2989,216,100.216,100,100.3053,103,100.2097,100,100.3117,423,100.2033,595,100.3181,420,100.1969,130,100.3244,120,2915.654466834012,4677.545729462027,-0.23203540234425338,,,
2025-09-19 16:00:41.349647,TEST,100.1809,0.03,2.99,100.1789,100.2257,100.157,100.1809,17344,100.1659,3308,100.1958,8201,100.1509,425,100.2108,790,100.1359,210,100.2258,100,100.1209,306,100.2408,149,100.1059,483,100.2558,100,100.091,100,100.2708,366,100.076,1216,100.2857,100,100.061,270,100.3007,102,100.046,100,100.3157,494,100.031,130,100.3307,100,6552.2187480888,10504.161795474092,-0.2316988083897297,,,
2025-09-19 16:00:41.449647,TEST,100.2193,0.1371,13.68,100.1623,100.389,100.0484,100.2193,2418,100.1508,1188,100.2879,2120,100.0822,1667,100.3564,2089,100.0137,713,100.425,239,99.9452,1036,100.4935,157,99.8766,226,100.562,836,99.8081,995,100.6306,510,99.7395,422,100.6991,362,99.671,100,100.7677,100,99.6024,609,100.8362,351,99.5339,163,100.9047,147,7122.22985186397,6914.728883173426,0.014782473369577186,,,
2025-09-19 16:00:41.549647,TEST,100.2897,0.0278,2.77,100.2832,100.3074,100.2742,100.2897,8782,100.2758,108,100.3036,820,100.2619,2211,100.3175,286,100.248,242,100.3314,663,100.2342,445,100.3453,155,100.2203,100,100.3591,243,100.2064,100,100.373,230,100.1925,100,100.3869,107,100.1786,156,100.4008,301,100.1647,119,100.4147,100,100.1508,108,100.4286,244,3692.4772293029564,3153.134316320971,0.07878666637559383,,,
2025-09-19 16:00:41.649647,TEST,100.2883,0.0224,2.23,100.2882,100.3104,100.2658,100.2883,16901,100.2771,1108,100.2995,128,100.2659,648,100.3107,157,100.2547,100,100.3219,1495,100.2436,584,100.3331,262,100.2324,410,100.3443,565,100.2212,100,100.3555,216,100.21,290,100.3666,454,100.1988,115,100.3778,100,100.1876,100,100.389,100,100.1764,100,100.4002,422,3558.9906245279317,3903.550519976747,-0.046171925725668535,,,
2025-09-19 16:00:41.749647,TEST,100.2306,0.0233,2.33,100.2263,100.2476,100.2143,100.2306,12171,100.219,100,100.2423,4638,100.2073,822,100.254,2202,100.1956,1975,100.2656,1769,100.1839,100,100.2773,145,100.1723,100,100.289,823,100.1606,139,100.3007,390,100.1489,172,100.3123,1063,100.1373,144,100.324,282,100.1256,424,100.3357,502,100.1139,268,100.3473,100,4246.271232192626,11918.164218739199,-0.4746155849262471,,,
2025-09-19 16:00:41.849647,TEST,100.2077,0.051,5.09,100.2024,100.2357,100.1596,100.2077,16193,100.1822,1457,100.2332,4594,100.1567,264,100.2587,591,100.1312,595,100.2842,404,100.1057,615,100.3096,572,100.0802,112,100.3351,235,100.0547,226,100.3606,395,100.0292,656,100.3861,480,100.0037,100,100.4116,100,99.9783,100,100.4371,148,99.9528,398,100.4626,223,4527.5588373946985,7746.919647812367,-0.2622808630360607,,,
2025-09-19 16:00:41.949647,TEST,100.211,0.0296,2.96,100.1974,100.2287,100.1911,100.211,21368,100.1962,2443,100.2258,1678,100.1814,777,100.2406,204,100.1666,158,100.2554,207,100.1517,1257,100.2702,139,100.1369,340,100.2851,667,100.1221,404,100.2999,404,100.1073,215,100.3147,100,100.0925,100,100.3295,287,100.0777,244,100.3443,125,100.0629,441,100.3591,153,6383.009895886933,3968.1409663768013,0.23329472844549137,,,
2025-09-19 16:00:42.049647,TEST,100.2391,0.066,6.58,100.2055,100.2797,100.1546,100.2391,23536,100.2061,396,100.272,2988,100.1731,2002,100.305,1469,100.1401,315,100.338,100,100.1071,1027,100.371,2042,100.0741,155,100.404,315,100.0411,466,100.437,100,100.0081,100,100.47,663,99.9751,100,100.503,100,99.9421,100,100.536,1413,99.9091,100,100.569,100,4764.169809958575,9293.942326544271,-0.3222176969853465,,,
2025-09-19 16:00:42.149647,TEST,100.1896,0.0359,3.58,100.1795,100.2216,100.1675,100.1896,10553,100.1716,1752,100.2075,1587,100.1537,742,100.2254,152,100.1357,148,100.2434,694,100.1178,350,100.2613,813,100.0999,272,100.2793,265,100.0819,895,100.2972,696,100.064,100,100.3151,100,100.046,100,100.3331,1085,100.0281,361,100.351,100,100.0102,100,100.3689,348,4822.480231906687,5842.290781595938,-0.0956242331315012,100.2196,116.0,1.0
2025-09-19 16:00:42.249647,TEST,100.1675,0.029,2.89,100.158,100.1822,100.1496,100.1675,6859,100.153,2625,100.182,1931,100.1385,119,100.1965,161,100.124,100,100.2109,184,100.1095,334,100.2254,222,100.095,245,100.2399,1029,100.0805,396,100.2544,102,100.066,100,100.2689,100,100.0515,188,100.2834,106,100.037,100,100.2979,100,100.0225,100,100.3124,101,4310.044153730113,4039.5620062626444,0.032394599491828394,,,
2025-09-19 16:00:42.349647,TEST,100.1467,0.0122,1.22,100.1418,100.1528,100.1377,100.1467,2828,100.1406,2135,100.1528,2610,100.1345,1876,100.1589,1486,100.1284,197,100.165,408,100.1223,277,100.1711,261,100.1162,403,100.1772,123,100.1101,642,100.1833,986,100.104,177,100.1893,198,100.0979,402,100.1954,1571,100.0918,502,100.2015,100,100.0857,481,100.2076,179,7096.842111844184,7924.803466919354,-0.05511788643487096,,,
2025-09-19 16:00:42.449647,TEST,100.191,0.0114,1.14,100.1873,100.197,100.1798,100.191,4758,100.1853,2689,100.1967,449,100.1796,1671,100.2023,1017,100.1739,565,100.208,381,100.1682,619,100.2137,430,100.1625,1343,100.2194,594,100.1568,1536,100.2251,276,100.1511,100,100.2308,102,100.1454,282,100.2365,121,100.1397,100,100.2422,724,100.134,342,100.2479,424,9251.886767179114,4523.918625374419,0.3432081106749942,,,
2025-09-19 16:00:42.549647,TEST,100.0673,0.1005,10.04,100.0259,100.1205,100.0092,100.0673,20089,100.017,5776,100.1175,704,99.9668,1433,100.1678,558,99.9165,1140,100.218,3041,99.8663,177,100.2683,448,99.816,315,100.3185,1338,99.7658,342,100.3688,796,99.7155,247,100.419,100,99.6653,100,100.4693,356,99.615,123,100.5195,511,99.5648,100,100.5698,100,9758.665012884168,7954.256479803131,0.10186961726364449,100.062,863.0,-1.0
2025-09-19 16:00:42.649647,TEST,100.092,0.0791,7.9,100.0879,100.1454,100.0079,100.092,7273,100.0525,2420,100.1316,2713,100.0129,631,100.1711,402,99.9734,412,100.2107,120,99.9338,131,100.2502,1289,99.8943,937,100.2898,571,99.8547,100,100.3293,434,99.8152,947,100.3689,587,99.7756,137,100.4084,100,99.7361,206,100.448,100,99.6965,366,100.4875,100,6291.985498066167,6420.29804789034,-0.010093587777546605,,,
2025-09-19 16:00:42.749647,TEST,100.1033,0.0271,2.7,100.0966,100.1298,100.0848,100.1033,11771,100.0898,268,100.1168,6755,100.0762,2124,100.1304,831,100.0627,333,100.1439,401,100.0491,497,100.1575,470,100.0356,100,100.171,286,100.0221,411,100.1845,459,100.0085,269,100.1981,754,99.995,466,100.2116,100,99.9815,319,100.2251,184,99.9679,243,100.2387,146,5033.396744497381,10389.556735476812,-0.3472849735256021,,,
2025-09-19 16:00:42.849647,TEST,100.0674,0.0325,3.25,100.0632,100.0849,100.044,100.0674,2206,100.0512,3399,100.0837,2783,100.0349,2998,100.1,587,100.0186,100,100.1163,1120,100.0023,541,100.1325,656,99.9861,100,100.1488,100,99.9698,100,100.1651,365,99.9535,312,100.1814,100,99.9372,345,100.1976,226,99.921,158,100.2139,742,99.9047,111,100.2302,100,8168.091536375342,6782.894429980492,0.09264921454089756,100.0756,870.0,1.0
2025-09-19 16:00:42.949647,TEST,100.1699,0.0307,3.06,100.1577,100.189,100.1509,100.1699,3432,100.1546,2548,100.1853,6863,100.1393,517,100.2006,2009,100.124,100,100.2159,100,100.1086,480,100.2312,1400,100.0933,175,100.2466,119,100.078,662,100.2619,177,100.0627,101,100.2772,149,100.0473,328,100.2925,100,100.032,100,100.3079,128,100.0167,192,100.3232,100,5207.853613346134,11149.389618362991,-0.36323578006708174,,,
2025-09-19 16:00:43.049647,TEST,100.1057,0.0208,2.07,100.1011,100.1185,100.0872,100.1057,4225,100.0953,1629,100.1161,214,100.0849,1527,100.1265,2147,100.0746,1026,100.1369,497,100.0642,211,100.1472,1309,100.0538,100,100.1576,154,100.0434,1002,100.168,424,100.033,100,100.1784,100,100.0226,119,100.1888,488,100.0123,677,100.1992,157,100.0019,392,100.2095,100,6787.178990340067,5593.525843939863,0.0964123741239024,100.1017,828.0,-1.0
