timestamp,symbol,mid_price,spread,spread_bps,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 15:58:41.551177,TEST,102.5851,0.0151,1.47,102.5776,1363,102.5927,4215,102.57,401,102.6002,577,102.5624,447,102.6078,490,102.5549,175,102.6153,485,102.5473,1218,102.6229,698,102.5398,132,102.6304,375,102.5322,192,102.638,100,102.5247,100,102.6455,100,102.5171,461,102.6531,305,102.5096,213,102.6607,299,4706.51058641559,7647.984969941389,-0.23808939588895392,,,
2025-09-19 15:58:41.651177,TEST,102.7055,0.045,4.38,102.683,2092,102.7281,2681,102.6605,1933,102.7506,1004,102.638,656,102.7731,330,102.6155,100,102.7956,334,102.593,100,102.8181,438,102.5704,196,102.8406,561,102.5479,385,102.8632,489,102.5254,100,102.8857,686,102.5029,100,102.9082,521,102.4804,100,102.9307,100,5765.151706766448,7148.528851555104,-0.10712493146635953,,,
2025-09-19 15:58:41.751177,TEST,102.7335,0.0832,8.1,102.6919,1144,102.7751,1620,102.6503,223,102.8166,1673,102.6087,2394,102.8582,100,102.5671,950,102.8998,149,102.5255,338,102.9414,100,102.4839,1137,102.983,160,102.4423,100,103.0246,120,102.4008,336,103.0662,353,102.3592,426,103.1078,341,102.3176,360,103.1494,118,7413.570581551656,4737.671346203019,0.22021611052254747,,,
2025-09-19 15:58:41.851177,TEST,102.7285,0.0642,6.25,102.6964,7400,102.7605,2360,102.6643,1868,102.7926,3594,102.6322,1079,102.8247,1621,102.6001,472,102.8568,688,102.5681,856,102.8889,100,102.536,356,102.921,100,102.5039,100,102.953,202,102.4718,155,102.9851,1035,102.4397,541,103.0172,100,102.4076,131,103.0493,239,12961.56811984509,10042.678007186647,0.12688484102195918,102.719,1458.0,-1.0
2025-09-19 15:58:41.951177,TEST,102.6762,0.0171,1.66,102.6677,5904,102.6847,990,102.6591,184,102.6933,100,102.6506,2123,102.7018,1527,102.642,364,102.7104,100,102.6335,239,102.7189,371,102.6249,100,102.7275,993,102.6164,100,102.736,100,102.6079,168,102.7445,100,102.5993,194,102.7531,100,102.5908,118,102.7616,522,9497.029278261594,4905.744410570725,0.3187778248054316,,,
2025-09-19 15:58:42.051177,TEST,102.7357,0.0131,1.28,102.7291,134,102.7422,2238,102.7225,2773,102.7488,1656,102.716,760,102.7554,986,102.7094,202,102.7619,140,102.7028,476,102.7685,642,102.6963,339,102.7751,100,102.6897,221,102.7816,203,102.6831,470,102.7882,254,102.6766,120,102.7948,330,102.67,360,102.8013,217,5861.659087347341,6770.0244096545985,-0.07191165948092773,,,
2025-09-19 15:58:42.151177,TEST,102.8227,0.0743,7.23,102.7856,668,102.8599,100,102.7484,976,102.897,599,102.7112,1001,102.9342,1922,102.6741,702,102.9714,117,102.6369,122,103.0085,204,102.5997,184,103.0457,100,102.5626,388,103.0829,165,102.5254,100,103.12,280,102.4883,542,103.1572,527,102.4511,959,103.1944,161,5647.571179438266,4180.3212817526955,0.14929445997496868,102.829,498.0,1.0
2025-09-19 15:58:42.251177,TEST,102.8694,0.0193,1.88,102.8598,152,102.8791,1509,102.8501,460,102.8887,611,102.8404,785,102.8984,591,102.8308,1628,102.9081,575,102.8211,681,102.9177,389,102.8115,140,102.9274,682,102.8018,524,102.937,100,102.7921,525,102.9467,100,102.7825,100,102.9564,348,102.7728,110,102.966,107,5109.718568125187,5015.658354885249,0.009289551782134793,,,
2025-09-19 15:58:42.351177,TEST,102.8411,0.0243,2.37,102.829,252,102.8533,1006,102.8168,839,102.8655,100,102.8046,130,102.8776,100,102.7925,1168,102.8898,712,102.7803,399,102.902,149,102.7681,100,102.9141,100,102.756,147,102.9263,100,102.7438,1459,102.9385,114,102.7316,100,102.9506,873,102.7195,790,102.9628,100,5388.101700465709,3356.796949108988,0.23228453899297186,,,
2025-09-19 15:58:42.451177,TEST,102.9353,0.0603,5.85,102.9051,2889,102.9654,4525,102.875,1443,102.9955,186,102.8449,219,103.0256,579,102.8147,130,103.0558,195,102.7846,286,103.0859,846,102.7545,229,103.116,569,102.7244,165,103.1462,159,102.6942,100,103.1763,513,102.6641,165,103.2064,100,102.634,143,103.2366,100,5774.029012145144,7774.9037728367675,-0.14767766527777443,,,
2025-09-19 15:58:42.551177,TEST,102.9587,0.0432,4.2,102.937,2542,102.9803,376,102.9154,205,103.0019,1775,102.8938,792,103.0235,328,102.8722,364,103.0451,585,102.8506,775,103.0667,422,102.829,100,103.0883,592,102.8074,136,103.1099,487,102.7858,170,103.1315,446,102.7642,100,103.1531,478,102.7426,258,103.1747,612,5446.492062572869,6106.9299119521975,-0.05716382997483976,,,
2025-09-19 15:58:42.651177,TEST,103.0124,0.0347,3.37,102.995,670,103.0297,7313,102.9777,1040,103.047,459,102.9603,920,103.0644,100,102.943,100,103.0817,100,102.9256,100,103.0991,265,102.9083,753,103.1164,1177,102.8909,546,103.1338,100,102.8736,301,103.1511,236,102.8562,111,103.1685,121,102.8389,100,103.1858,100,4644.602592466967,9974.298551135931,-0.36457568912429456,103.0213,1662.0,1.0
2025-09-19 15:58:42.751177,TEST,103.0259,0.0178,1.73,103.017,222,103.0348,194,103.0081,489,103.0438,1538,102.9991,537,103.0527,1787,102.9902,562,103.0616,389,102.9813,292,103.0705,294,102.9724,261,103.0794,227,102.9634,495,103.0884,243,102.9545,899,103.0973,112,102.9456,239,103.1062,227,102.9367,141,103.1151,152,4142.59041609445,5168.982101764268,-0.11022753500563899,103.0211,1292.0,-1.0
2025-09-19 15:58:42.851177,TEST,103.0549,0.0538,5.22,103.0281,2689,103.0818,581,103.0012,138,103.1087,1154,102.9743,545,103.1356,1288,102.9474,100,103.1625,285,102.9205,100,103.1894,844,102.8936,448,103.2163,304,102.8667,350,103.2432,420,102.8398,273,103.2701,232,102.8129,129,103.2969,206,102.7861,134,103.3238,912,4908.701087799914,6230.885942530866,-0.11869244803518457,,,
2025-09-19 15:58:42.951177,TEST,103.0102,0.0213,2.07,102.9996,4898,103.0209,5283,102.9889,732,103.0316,831,102.9782,1274,103.0422,1375,102.9676,363,103.0529,626,102.9569,544,103.0636,100,102.9462,100,103.0742,367,102.9356,216,103.0849,133,102.9249,472,103.0956,632,102.9142,100,103.1062,236,102.9036,100,103.1169,234,8800.759834837321,9820.358779065227,-0.05475497822492105,,,
2025-09-19 15:58:43.051177,TEST,102.9564,0.0569,5.53,102.9279,2003,102.9848,2681,102.8995,3399,103.0132,188,102.871,175,103.0417,1056,102.8426,100,103.0701,868,102.8141,959,103.0986,1435,102.7857,100,103.127,258,102.7572,295,103.1555,372,102.7288,100,103.1839,100,102.7004,157,103.2124,170,102.6719,100,103.2408,108,7390.976847898175,7240.9008332603435,0.01025678439282503,102.9569,110.0,1.0
2025-09-19 15:58:43.151177,TEST,102.9809,0.0316,3.07,102.9651,4474,102.9967,583,102.9494,691,103.0125,1876,102.9336,812,103.0283,100,102.9178,775,103.0441,213,102.902,267,103.0599,123,102.8862,100,103.0756,123,102.8704,100,103.0914,100,102.8546,382,103.1072,100,102.8389,100,103.123,487,102.8231,185,103.1388,100,7888.917018710829,3808.096233340988,0.34887716183907114,,,
2025-09-19 15:58:43.251177,TEST,102.9909,0.0467,4.53,102.9676,1923,103.0143,4916,102.9443,118,103.0376,666,102.9209,163,103.0609,353,102.8976,417,103.0842,191,102.8743,102,103.1076,321,102.851,100,103.1309,101,102.8276,134,103.1542,462,102.8043,360,103.1776,164,102.781,172,103.2009,184,102.7576,256,103.2242,262,3749.9894689844464,7623.858610443825,-0.34059441575151633,,,
2025-09-19 15:58:43.351177,TEST,103.062,0.0226,2.19,103.0507,984,103.0733,1947,103.0394,1606,103.0846,723,103.0281,362,103.0959,102,103.0168,151,103.1072,178,103.0055,100,103.1185,100,102.9942,100,103.1298,1069,102.9829,190,103.1411,154,102.9716,313,103.1523,100,102.9603,892,103.1636,299,102.949,653,103.1749,201,5355.092167924427,4877.807412934679,0.04664218105711903,,,
2025-09-19 15:58:43.451177,TEST,103.0939,0.0292,2.83,103.0793,2284,103.1085,350,103.0647,127,103.1231,492,103.0501,1252,103.1377,100,103.0355,402,103.1522,663,103.021,139,103.1668,551,103.0064,151,103.1814,705,102.9918,100,103.196,100,102.9772,100,103.2106,100,102.9626,127,103.2252,188,102.948,254,103.2398,100,4939.757116989403,3351.492147888319,0.19155918708524164,,,
2025-09-19 15:58:43.551177,TEST,103.1134,0.2241,21.73,103.0013,519,103.2254,100,102.8893,912,103.3375,822,102.7772,100,103.4495,178,102.6652,1915,103.5615,384,102.5531,198,103.6736,100,102.4411,341,103.7856,152,102.3291,330,103.8977,289,102.217,100,104.0097,100,102.105,100,104.1218,435,101.9929,158,104.2338,100,4674.936594018804,2662.0906909264504,0.2743407956547312,,,
2025-09-19 15:58:43.651177,TEST,103.1204,0.0119,1.16,103.1145,1902,103.1264,3204,103.1085,169,103.1323,3774,103.1025,105,103.1383,202,103.0966,100,103.1443,949,103.0906,734,103.1502,870,103.0847,369,103.1562,101,103.0787,453,103.1622,317,103.0727,105,103.1681,447,103.0668,228,103.1741,124,103.0608,100,103.18,142,4268.705301520559,10134.508802746072,-0.4072565650112706,,,
2025-09-19 15:58:43.751177,TEST,103.1914,0.0518,5.02,103.1654,2760,103.2173,1419,103.1395,1640,103.2432,1216,103.1136,631,103.2691,375,103.0877,991,103.295,316,103.0618,360,103.3209,460,103.0359,682,103.3468,167,103.01,175,103.3727,160,102.9841,230,103.3986,343,102.9582,145,103.4245,513,102.9323,100,103.4504,100,7718.613515492365,5073.8012981129705,0.2067484721154064,,,
2025-09-19 15:58:43.851177,TEST,103.31,0.0145,1.4,103.3027,100,103.3173,511,103.2955,1073,103.3245,1482,103.2882,100,103.3318,121,103.281,188,103.339,100,103.2737,379,103.3463,153,103.2665,825,103.3535,276,103.2592,241,103.3608,100,103.2519,493,103.3681,693,103.2447,127,103.3753,100,103.2374,100,103.3826,100,3628.964922952331,3637.980953030461,-0.0012406904127259066,103.3147,606.0,1.0
2025-09-19 15:58:43.951177,TEST,103.2976,0.0677,6.56,103.2638,2009,103.3315,824,103.2299,171,103.3654,451,103.196,1111,103.3992,469,103.1621,599,103.4331,314,103.1283,264,103.467,591,103.0944,125,103.5009,171,103.0605,372,103.5347,100,103.0266,267,103.5686,251,102.9928,163,103.6025,100,102.9589,415,103.6364,215,5501.015643435012,3489.612122071877,0.2237222554224758,,,
2025-09-19 15:58:44.051177,TEST,103.2552,0.0299,2.9,103.2402,431,103.2701,5766,103.2252,3175,103.2851,852,103.2103,1234,103.3001,825,103.1953,597,103.315,752,103.1803,100,103.33,100,103.1654,447,103.345,571,103.1504,100,103.3599,610,103.1354,100,103.3749,100,103.1205,241,103.3899,127,103.1055,100,103.4048,248,6528.179987137995,9955.613893405889,-0.20792749115319595,,,
2025-09-19 15:58:44.151177,TEST,103.2712,0.0115,1.11,103.2655,523,103.277,4368,103.2597,3852,103.2827,625,103.254,484,103.2885,100,103.2482,227,103.2942,193,103.2425,245,103.3,399,103.2368,531,103.3057,188,103.231,217,103.3114,100,103.2253,100,103.3172,100,103.2195,333,103.3229,160,103.2138,100,103.3287,218,6617.007567125774,6454.549343831437,0.012428375931114706,,,
2025-09-19 15:58:44.251177,TEST,103.2081,0.0701,6.79,103.173,984,103.2431,2064,103.1379,467,103.2782,2559,103.1029,519,103.3132,283,103.0678,427,103.3483,345,103.0328,102,103.3834,541,102.9977,485,103.4184,256,102.9626,608,103.4535,100,102.9276,100,103.4885,299,102.8925,100,103.5236,249,102.8574,100,103.5587,228,3895.9731646574846,6928.067325998551,-0.2801259071377784,,,
2025-09-19 15:58:44.351177,TEST,103.2871,0.0273,2.65,103.2734,100,103.3007,136,103.2597,1964,103.3144,438,103.246,172,103.3281,128,103.2324,845,103.3417,1158,103.2187,100,103.3554,171,103.205,544,103.3691,100,103.1914,774,103.3827,376,103.1777,311,103.3964,100,103.164,100,103.4101,693,103.1504,108,103.4237,100,5021.179117919815,3404.017250510434,0.1919435223455432,,,
2025-09-19 15:58:44.451177,TEST,103.186,0.0148,1.43,103.1786,1306,103.1934,1100,103.1712,1120,103.2008,3116,103.1638,635,103.2082,371,103.1564,137,103.2156,1297,103.149,100,103.223,318,103.1416,100,103.2304,155,103.1342,341,103.2378,398,103.1268,440,103.2452,166,103.1194,253,103.2526,254,103.112,100,103.26,150,4535.825941074924,7330.974776882488,-0.2355435894004532,103.1947,756.0,1.0
2025-09-19 15:58:44.551177,TEST,103.2162,0.013,1.26,103.2097,3224,103.2227,725,103.2032,2512,103.2292,803,103.1967,584,103.2357,444,103.1902,128,103.2422,100,103.1837,765,103.2487,526,103.1772,409,103.2552,100,103.1707,100,103.2617,100,103.1641,100,103.2682,100,103.1576,100,103.2748,129,103.1511,281,103.2813,309,8205.822307361104,3338.391992963598,0.42163374550839733,,,
2025-09-19 15:58:44.651177,TEST,103.3163,0.0125,1.21,103.31,3961,103.3225,116,103.3038,760,103.3288,886,103.2975,552,103.335,1504,103.2913,381,103.3413,491,103.285,296,103.3475,100,103.2788,100,103.3538,390,103.2725,478,103.36,642,103.2663,619,103.3663,144,103.26,157,103.3725,100,103.2538,1029,103.3788,133,8335.936354511572,4509.615262104912,0.29787129479570856,103.3257,333.0,1.0
2025-09-19 15:58:44.751177,TEST,103.3608,0.035,3.38,103.3433,114,103.3782,137,103.3258,100,103.3957,1613,103.3083,234,103.4132,1129,103.2908,330,103.4307,261,103.2733,205,103.4482,1061,103.2558,100,103.4657,145,103.2384,784,103.4832,1182,103.2209,100,103.5006,163,103.2034,532,103.5181,100,103.1859,100,103.5356,533,2602.594094264964,6328.242868046619,-0.4171668108491972,,,
2025-09-19 15:58:44.851177,TEST,103.4085,0.0142,1.38,103.4013,1606,103.4156,519,103.3942,5882,103.4227,1518,103.3871,100,103.4298,1411,103.38,100,103.4369,100,103.3729,438,103.444,1227,103.3658,100,103.4512,100,103.3586,100,103.4583,450,103.3515,100,103.4654,100,103.3444,181,103.4725,100,103.3373,250,103.4796,578,8859.602932098112,6105.850334913806,0.18400729654171943,,,
2025-09-19 15:58:44.951177,TEST,103.4426,0.0251,2.43,103.43,961,103.4551,1677,103.4175,2900,103.4677,146,103.4049,424,103.4803,572,103.3924,136,103.4928,104,103.3798,112,103.5054,100,103.3672,611,103.5179,204,103.3547,100,103.5305,100,103.3421,100,103.5431,308,103.3296,100,103.5556,221,103.317,107,103.5682,100,5555.148269160869,3534.5095429765793,0.22230085751810422,103.4454,351.0,1.0
2025-09-19 15:58:45.051177,TEST,103.4483,0.0136,1.31,103.4415,661,103.4551,2491,103.4347,1324,103.4619,1489,103.4279,164,103.4687,100,103.4211,163,103.4755,1570,103.4143,900,103.4823,526,103.4075,372,103.4891,678,103.4007,329,103.4959,638,103.3939,478,103.5027,404,103.3872,433,103.5095,414,103.3804,100,103.5163,696,4930.601528594206,9010.648602794345,-0.2926600581546101,103.4526,625.0,1.0
2025-09-19 15:58:45.151177,TEST,103.4686,0.1234,11.92,103.4069,212,103.5303,468,103.3452,1375,103.592,150,103.2835,100,103.6536,1117,103.2218,267,103.7153,580,103.1601,761,103.777,1026,103.0984,693,103.8387,100,103.0367,100,103.9004,538,102.975,649,103.9621,686,102.9133,100,104.0238,351,102.8516,109,104.0855,388,4370.1585675471815,5406.643795867199,-0.1060147469277514,,,
2025-09-19 15:58:45.251177,TEST,103.5238,0.0157,1.52,103.516,1055,103.5317,100,103.5081,3093,103.5395,644,103.5003,100,103.5474,100,103.4924,1271,103.5552,428,103.4846,100,103.5631,302,103.4767,781,103.5709,100,103.4689,931,103.5788,107,103.461,100,103.5867,644,103.4532,612,103.5945,100,103.4453,166,103.6024,201,8213.271449884554,2729.46590383107,0.5011365409580492,,,
2025-09-19 15:58:45.351177,TEST,103.5885,0.0265,2.56,103.5753,1327,103.6018,1021,103.562,1448,103.615,1052,103.5487,1353,103.6283,1370,103.5355,100,103.6415,264,103.5222,302,103.6548,373,103.509,271,103.6681,100,103.4957,291,103.6813,353,103.4824,100,103.6946,100,103.4692,100,103.7078,653,103.4559,127,103.7211,111,5423.422777378998,5400.876109193195,0.0020829679983960024,,,
2025-09-19 15:58:45.451177,TEST,103.6431,0.014,1.35,103.636,285,103.6501,430,103.629,347,103.6571,262,103.622,466,103.6641,832,103.615,203,103.6711,486,103.608,207,103.6781,186,103.601,100,103.6851,254,103.594,131,103.6921,148,103.587,123,103.6991,863,103.58,100,103.7061,423,103.573,193,103.7131,528,2158.733432621307,4418.061772942872,-0.3435302863635013,,,
2025-09-19 15:58:45.551177,TEST,103.6092,0.0431,4.16,103.5877,445,103.6308,100,103.5661,2088,103.6523,983,103.5446,1970,103.6738,100,103.523,147,103.6954,463,103.5015,507,103.7169,772,103.48,303,103.7385,264,103.4584,349,103.76,191,103.4369,100,103.7816,100,103.4153,100,103.8031,312,103.3938,348,103.8246,100,6361.651194790238,3388.2396359062877,0.30496870277998095,103.6191,951.0,1.0
2025-09-19 15:58:45.651177,TEST,103.6353,0.018,1.74,103.6263,378,103.6444,5377,103.6173,1082,103.6534,100,103.6083,587,103.6624,2711,103.5992,1129,103.6714,184,103.5902,225,103.6805,454,103.5812,158,103.6895,218,103.5722,165,103.6985,716,103.5631,100,103.7075,100,103.5541,100,103.7166,724,103.5451,100,103.7256,100,4026.8766027072147,10687.719116313847,-0.4526690804692912,,,
2025-09-19 15:58:45.751177,TEST,103.682,0.1176,11.34,103.6232,3465,103.7408,360,103.5644,349,103.7996,100,103.5056,2150,103.8584,1560,103.4468,397,103.9172,906,103.388,802,103.976,217,103.3292,717,104.0348,100,103.2704,421,104.0937,183,103.2116,738,104.1525,791,103.1528,391,104.2113,388,103.094,258,104.2701,385,9692.469290748879,4992.753337291537,0.3200302829923436,,,
2025-09-19 15:58:45.851177,TEST,103.7493,0.0245,2.36,103.7371,2674,103.7615,6735,103.7249,250,103.7738,100,103.7126,973,103.786,567,103.7004,349,103.7982,100,103.6882,513,103.8105,114,103.6759,217,103.8227,335,103.6637,1476,103.8349,297,103.6515,170,103.8472,259,103.6392,415,103.8594,244,103.627,100,103.8716,100,7141.629461795154,8853.549230959552,-0.10702723627213001,,,
2025-09-19 15:58:45.951177,TEST,103.7156,0.0464,4.47,103.6924,100,103.7388,753,103.6693,3953,103.762,410,103.6461,224,103.7852,1049,103.6229,664,103.8084,530,103.5997,279,103.8316,866,103.5765,153,103.8548,100,103.5533,1378,103.878,258,103.5301,100,103.9012,244,103.5069,144,103.9244,100,103.4837,100,103.9476,164,7097.04041233874,4478.228514954771,0.2262419917699736,,,
2025-09-19 15:58:46.051177,TEST,103.6855,0.1856,17.91,103.5927,158,103.7784,1588,103.4999,100,103.8712,100,103.4071,310,103.964,148,103.3142,337,104.0568,905,103.2214,250,104.1497,295,103.1286,180,104.2425,547,103.0358,189,104.3353,668,102.9429,100,104.4281,367,102.8501,100,104.521,477,102.7573,100,104.6138,100,1827.3065448531527,5199.166841604811,-0.4798794660277521,,,
2025-09-19 15:58:46.151177,TEST,103.7272,0.0245,2.36,103.7149,2539,103.7395,2339,103.7027,1972,103.7517,113,103.6904,2159,103.764,1004,103.6781,439,103.7763,126,103.6659,100,103.7885,275,103.6536,208,103.8008,400,103.6414,1807,103.8131,248,103.6291,310,103.8253,100,103.6168,129,103.8376,1042,103.6046,105,103.8499,325,9773.067209678846,5975.707313391655,0.2411209767924742,103.7321,443.0,1.0
2025-09-19 15:58:46.251177,TEST,103.6702,0.0257,2.48,103.6574,5344,103.6831,1489,103.6445,347,103.696,814,103.6317,1707,103.7088,2670,103.6188,352,103.7217,1587,103.606,388,103.7345,293,103.5931,100,103.7474,100,103.5803,101,103.7602,100,103.5674,180,103.7731,562,103.5546,100,103.7859,186,103.5417,100,103.7988,100,8723.640823550748,7905.5293086646425,0.04919737475661475,103.677,1392.0,1.0
2025-09-19 15:58:46.351177,TEST,103.699,0.0309,2.98,103.6836,211,103.7144,1057,103.6681,1378,103.7299,1769,103.6527,175,103.7453,831,103.6372,314,103.7608,105,103.6218,478,103.7762,248,103.6064,163,103.7916,252,103.5909,547,103.8071,117,103.5755,381,103.8225,171,103.5601,230,103.8379,208,103.5446,168,103.8534,137,4050.713660913866,4899.567299270942,-0.09484100467160629,,,
2025-09-19 15:58:46.451177,TEST,103.734,0.0241,2.32,103.722,1202,103.7461,630,103.7099,943,103.7581,1344,103.6979,100,103.7702,539,103.6858,540,103.7823,386,103.6737,100,103.7943,325,103.6617,100,103.8064,546,103.6496,328,103.8184,100,103.6376,328,103.8305,288,103.6255,423,103.8425,1621,103.6135,384,103.8546,100,4453.202567618298,5883.953391774435,-0.13840855548436432,,,
2025-09-19 15:58:46.551177,TEST,103.7477,0.011,1.06,103.7423,1705,103.7532,957,103.7368,998,103.7587,553,103.7313,306,103.7642,509,103.7258,437,103.7697,508,103.7203,100,103.7751,513,103.7149,377,103.7806,998,103.7094,274,103.7861,100,103.7039,166,103.7916,187,103.6984,100,103.7971,203,103.6929,100,103.8025,100,4566.161256584976,4631.11704256563,-0.007062500869050849,,,
2025-09-19 15:58:46.651177,TEST,103.7949,0.0564,5.43,103.7667,100,103.8231,996,103.7385,179,103.8512,217,103.7103,100,103.8794,392,103.6822,521,103.9076,629,103.654,236,103.9358,125,103.6258,111,103.964,305,103.5976,405,103.9921,100,103.5694,100,104.0203,334,103.5413,161,104.0485,100,103.5131,307,104.0767,108,2223.684158217448,3308.6985561068036,-0.19612063263086887,103.8033,2420.0,1.0
2025-09-19 15:58:46.751177,TEST,103.7863,0.0139,1.34,103.7793,135,103.7932,1803,103.7724,1108,103.8002,1001,103.7654,100,103.8071,660,103.7585,1738,103.8141,203,103.7515,100,103.821,119,103.7446,152,103.828,672,103.7376,471,103.8349,100,103.7307,284,103.8419,138,103.7237,519,103.8488,422,103.7168,100,103.8557,474,4711.918327188091,5596.233764182042,-0.08578796947847615,,,
2025-09-19 15:58:46.851177,TEST,103.8966,0.0288,2.77,103.8822,406,103.911,100,103.8678,445,103.9254,100,103.8534,146,103.9398,600,103.839,1353,103.9542,469,103.8246,341,103.9686,134,103.8102,332,103.983,133,103.7958,153,103.9974,167,103.7814,168,104.0118,100,103.767,265,104.0262,172,103.7526,100,104.0406,100,3713.7739827891373,2078.0358089933884,0.28242263344292656,,,
2025-09-19 15:58:46.951177,TEST,103.8843,0.0384,3.7,103.8651,2108,103.9035,3485,103.8459,651,103.9227,100,103.8267,100,103.9419,1126,103.8075,904,103.9611,155,103.7883,763,103.9803,688,103.7691,496,103.9995,154,103.7499,100,104.0186,191,103.7307,521,104.0378,127,103.7115,100,104.057,100,103.6924,242,104.0762,166,5989.313706867372,6296.026807949183,-0.024965779394710657,103.882,1420.0,-1.0
2025-09-19 15:58:47.051177,TEST,103.8297,0.1248,12.02,103.7673,211,103.8921,492,103.7049,100,103.9545,2892,103.6425,100,104.0169,1771,103.5801,694,104.0793,691,103.5177,352,104.1417,754,103.4553,100,104.2041,549,103.3929,260,104.2665,390,103.3305,100,104.3289,197,103.2681,100,104.3913,191,103.2057,104,104.4537,100,2123.379493564499,8031.183781384829,-0.5817881210504162,103.8518,398.0,1.0
2025-09-19 15:58:47.151177,TEST,103.8068,0.012,1.16,103.8008,3740,103.8128,454,103.7948,182,103.8188,222,103.7888,100,103.8248,920,103.7828,571,103.8308,752,103.7768,1656,103.8368,100,103.7708,332,103.8428,277,103.7648,395,103.8488,144,103.7588,313,103.8548,426,103.7527,100,103.8608,261,103.7467,1174,103.8668,216,8566.493880811933,3776.8632724985086,0.38803305687617273,,,
2025-09-19 15:58:47.251177,TEST,103.8078,0.0125,1.21,103.8015,100,103.8141,2881,103.7953,2271,103.8203,565,103.789,1138,103.8266,444,103.7827,156,103.8329,100,103.7764,446,103.8392,1105,103.7702,224,103.8454,100,103.7639,562,103.8517,656,103.7576,885,103.858,100,103.7514,100,103.8643,100,103.7451,221,103.8705,114,6105.804877418131,6169.571005660763,-0.00519463752882154,103.8129,127.0,1.0
2025-09-19 15:58:47.351177,TEST,103.859,0.0547,5.27,103.8316,1744,103.8863,1020,103.8043,1764,103.9137,2944,103.7769,620,103.9411,382,103.7496,621,103.9684,304,103.7222,2371,103.9958,296,103.6948,674,104.0231,140,103.6675,554,104.0505,217,103.6401,378,104.0778,100,103.6128,138,104.1052,201,103.5854,711,104.1326,164,9580.123885525809,5771.364890145473,0.24810355862138778,103.8702,198.0,1.0
2025-09-19 15:58:47.451177,TEST,103.9002,0.0243,2.34,103.8881,3011,103.9124,213,103.876,1972,103.9245,869,103.8638,100,103.9366,1742,103.8517,1889,103.9488,116,103.8396,584,103.9609,1174,103.8274,232,103.973,216,103.8153,529,103.9851,261,103.8032,467,103.9973,195,103.7911,255,104.0094,418,103.7789,293,104.0215,100,9336.531227056634,5308.556819319089,0.27503927562486474,,,
2025-09-19 15:58:47.551177,TEST,103.9527,0.1279,12.31,103.8887,214,104.0166,2431,103.8247,484,104.0806,100,103.7608,345,104.1446,100,103.6968,369,104.2085,389,103.6328,810,104.2725,423,103.5689,100,104.3365,256,103.5049,100,104.4004,100,103.4409,100,104.4644,661,103.377,520,104.5284,255,103.313,128,104.5923,359,3173.883780365548,5077.566277602509,-0.23070884315644136,103.9422,844.0,-1.0
2025-09-19 15:58:47.651177,TEST,103.9872,0.0393,3.78,103.9676,653,104.0069,195,103.948,664,104.0265,1030,103.9283,490,104.0461,100,103.9087,653,104.0658,136,103.8891,100,104.0854,347,103.8694,156,104.105,123,103.8498,100,104.1247,403,103.8302,100,104.1443,451,103.8105,479,104.1639,126,103.7909,100,104.1836,100,3498.453988314889,3014.2553884245626,0.07434672298132511,103.9854,888.0,-1.0
2025-09-19 15:58:47.751177,TEST,104.0378,0.0231,2.22,104.0263,3325,104.0493,1225,104.0148,1813,104.0609,220,104.0032,660,104.0724,1023,103.9917,1704,104.0839,2618,103.9802,1048,104.0955,100,103.9687,328,104.107,238,103.9571,588,104.1185,161,103.9456,569,104.13,100,103.9341,250,104.1416,100,103.9226,131,104.1531,100,10421.882516642136,5888.355963517028,0.2779558716225998,,,
2025-09-19 15:58:47.851177,TEST,104.0446,0.0433,4.16,104.023,257,104.0663,927,104.0013,617,104.0879,2251,103.9797,518,104.1095,175,103.9581,355,104.1312,916,103.9364,1193,104.1528,339,103.9148,383,104.1744,455,103.8932,115,104.1961,774,103.8715,100,104.2177,627,103.8499,100,104.2393,194,103.8283,105,104.261,134,3747.618849493566,6797.423081736192,-0.28921688999741696,104.0556,239.0,1.0
2025-09-19 15:58:47.951177,TEST,104.0525,0.0121,1.16,104.0465,6805,104.0586,2206,104.0405,275,104.0646,2242,104.0345,2110,104.0706,399,104.0284,142,104.0767,209,104.0224,100,104.0827,224,104.0164,294,104.0887,619,104.0103,1320,104.0948,130,104.0043,163,104.1008,102,103.9983,100,104.1068,100,103.9922,640,104.1129,100,11952.106514871579,6335.572178388191,0.30712122794203817,,,
